Litmus,Expected,Model,Source
R-gc-gpu-relaxed,Allowed,AMD-CDNA3-x86,relaxed: the GPU proc carries no synchronising op so CDNA3 leaves its own program-order pair unordered [LLVM AMDGPUUsage single-thread optimization constraints monotonic=none L7462; GFX942 load/store atomic monotonic system L11324/L11332; g3probe2-gfx942.s lb_relaxed; cf artifact Compound MP1-sys + MP2-sys Allowed]
R-gc-gpu-release,Allowed,AMD-CDNA3-x86,scope too narrow: the GPU annotation is cta- or gpu-scoped so it neither orders the proc toward its cycle neighbour nor joins any cross-device ordering with the unscoped x86 thread [LLVM AMDGPUUsage L1428-1439 agent-scope row -- an agent-scope operation joins modification and seq_cst total orderings only with operations whose scope is system or agent AND executed by a thread on the same agent -- and L1386-1388 'Concurrent atomic operations only operate atomically with respect to each other if they are included in each other's sync scope' so a Zen-4 core is not a thread on the same agent as the CDNA3 XCDs; GFX942 fence acq_rel agent lowers to buffer_wbl2 sc1=1 / buffer_inv sc1=1 with sc0=0 throughout L13038-13049 L13126-13140 -- strictly narrower than the sc0=1 sc1=1 system-scope sequence so the Allowed is a statement about code AMD actually generates; CMCM 7.2 p153:21 'when the scopes of the operations are not morally strong then the litmus tests are allowed -- for example when the MP litmus test is run with a CTA-scoped fence on two different CTAs'; the artifact cta rows are protocol-configured not annotated so they are NOT cited here -- see decision D15]
R-gc-sys-acqrel-2s,Allowed,AMD-CDNA3-x86,x86 store buffer: the CPU proc's W->R pair is the one reordering x86-TSO permits and no MFENCE separates it [APM 7.2 'Non-overlapping Loads may pass stores'; DECIDED IN THE SOUND DIRECTION by herd7 -cat x86tso.cat: the all-x86 rendering of every one of these 46 rows is Sometimes; artifact Compound SB-sys Allowed and SB-sys-HF Allowed]. DISCLOSED (DR F7): classify returns at the FIRST unordered proc so 19 of these 46 rows also carry an independent GPU-side Allowed reason this string does not narrate; the verdict is identical either way
R-gc-sys-fence-2s,NO-ORACLE,AMD-CDNA3-x86,write serialisation unresolved (sc-fence sub-shape): this cycle is closed only by a co edge out of a GPU proc whose two writes are RELAXED and separated by a standalone f[sc;sys] fence so it needs the GPU W;W program order to be a global per-location co placement. The recorded gfx942 emission for this exact body (g3probe3.hip kernels ws_2p2w_fsc/ws_rgc_fsc: two global_store separated by buffer_wbl2 sc0 sc1 then s_waitcnt vmcnt(0)) settles ord-VISIBILITY at system scope and NOT co-placement -- ord-visibility and co-placement are distinct axioms (the axiomatic PTX model is the existence proof) -- and LLVM AMDGPUUsage grants relaxed writes only per-location modification order plus a seq_cst total order these monotonic stores never join so no admitted AMD source states the placement. This is the same unfilled slot decision D26 demotes 127 rows on (predecessorConstraints for a W;W pair) and D7's silence is its PRECEDENT not an anomaly; the re-open trigger for both is an AMD-native statement of system-scope multi-copy atomicity for the compound machine. DISCLOSED: the non-vendor axiom SCATOM Def 27 p644 as transcribed into amd-gcn3.cat axiom (4) DOES forbid 2+2W-sys-fence; it is not cited as a key because gcn3 is never a Key-2 (2.1) and Def 27's own implementability argument (SCATOM 5.2 pp644-645 fn41) disclaims BOTH multi-device and fences so it does not apply here [LLVM seq_cst total orderings; HSA PRM 6.2.1; decision D7 D21 and D26]
R-gc-sys-fence,Allowed,AMD-CDNA3-x86,x86 store buffer: the CPU proc's W->R pair is the one reordering x86-TSO permits and no MFENCE separates it [APM 7.2 'Non-overlapping Loads may pass stores'; DECIDED IN THE SOUND DIRECTION by herd7 -cat x86tso.cat: the all-x86 rendering of every one of these 46 rows is Sometimes; artifact Compound SB-sys Allowed and SB-sys-HF Allowed]. DISCLOSED (DR F7): classify returns at the FIRST unordered proc so 19 of these 46 rows also carry an independent GPU-side Allowed reason this string does not narrate; the verdict is identical either way
R-gc-sys-ld.acq-2s,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-gc-sys-ld.ra-2s,Allowed,AMD-CDNA3-x86,x86 store buffer: the CPU proc's W->R pair is the one reordering x86-TSO permits and no MFENCE separates it [APM 7.2 'Non-overlapping Loads may pass stores'; DECIDED IN THE SOUND DIRECTION by herd7 -cat x86tso.cat: the all-x86 rendering of every one of these 46 rows is Sometimes; artifact Compound SB-sys Allowed and SB-sys-HF Allowed]. DISCLOSED (DR F7): classify returns at the FIRST unordered proc so 19 of these 46 rows also carry an independent GPU-side Allowed reason this string does not narrate; the verdict is identical either way
R-gc-sys-ld.rel-2s,Allowed,AMD-CDNA3-x86,x86 store buffer: the CPU proc's W->R pair is the one reordering x86-TSO permits and no MFENCE separates it [APM 7.2 'Non-overlapping Loads may pass stores'; DECIDED IN THE SOUND DIRECTION by herd7 -cat x86tso.cat: the all-x86 rendering of every one of these 46 rows is Sometimes; artifact Compound SB-sys Allowed and SB-sys-HF Allowed]. DISCLOSED (DR F7): classify returns at the FIRST unordered proc so 19 of these 46 rows also carry an independent GPU-side Allowed reason this string does not narrate; the verdict is identical either way
R-gc-sys-ld.sc-2s,Allowed,AMD-CDNA3-x86,x86 store buffer: the CPU proc's W->R pair is the one reordering x86-TSO permits and no MFENCE separates it [APM 7.2 'Non-overlapping Loads may pass stores'; DECIDED IN THE SOUND DIRECTION by herd7 -cat x86tso.cat: the all-x86 rendering of every one of these 46 rows is Sometimes; artifact Compound SB-sys Allowed and SB-sys-HF Allowed]. DISCLOSED (DR F7): classify returns at the FIRST unordered proc so 19 of these 46 rows also carry an independent GPU-side Allowed reason this string does not narrate; the verdict is identical either way
R-gc-sys-ra.acq-2s,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-gc-sys-ra.rel-2s,Allowed,AMD-CDNA3-x86,x86 store buffer: the CPU proc's W->R pair is the one reordering x86-TSO permits and no MFENCE separates it [APM 7.2 'Non-overlapping Loads may pass stores'; DECIDED IN THE SOUND DIRECTION by herd7 -cat x86tso.cat: the all-x86 rendering of every one of these 46 rows is Sometimes; artifact Compound SB-sys Allowed and SB-sys-HF Allowed]. DISCLOSED (DR F7): classify returns at the FIRST unordered proc so 19 of these 46 rows also carry an independent GPU-side Allowed reason this string does not narrate; the verdict is identical either way
R-gc-sys-ra.sc-2s,Allowed,AMD-CDNA3-x86,x86 store buffer: the CPU proc's W->R pair is the one reordering x86-TSO permits and no MFENCE separates it [APM 7.2 'Non-overlapping Loads may pass stores'; DECIDED IN THE SOUND DIRECTION by herd7 -cat x86tso.cat: the all-x86 rendering of every one of these 46 rows is Sometimes; artifact Compound SB-sys Allowed and SB-sys-HF Allowed]. DISCLOSED (DR F7): classify returns at the FIRST unordered proc so 19 of these 46 rows also carry an independent GPU-side Allowed reason this string does not narrate; the verdict is identical either way
R-gc-sys-relaxed,Allowed,AMD-CDNA3-x86,relaxed: the GPU proc carries no synchronising op so CDNA3 leaves its own program-order pair unordered [LLVM AMDGPUUsage single-thread optimization constraints monotonic=none L7462; GFX942 load/store atomic monotonic system L11324/L11332; g3probe2-gfx942.s lb_relaxed; cf artifact Compound MP1-sys + MP2-sys Allowed]
R-gc-sys-release,Allowed,AMD-CDNA3-x86,x86 store buffer: the CPU proc's W->R pair is the one reordering x86-TSO permits and no MFENCE separates it [APM 7.2 'Non-overlapping Loads may pass stores'; DECIDED IN THE SOUND DIRECTION by herd7 -cat x86tso.cat: the all-x86 rendering of every one of these 46 rows is Sometimes; artifact Compound SB-sys Allowed and SB-sys-HF Allowed]. DISCLOSED (DR F7): classify returns at the FIRST unordered proc so 19 of these 46 rows also carry an independent GPU-side Allowed reason this string does not narrate; the verdict is identical either way
R-gc-sys-st.acq-2s,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-gc-sys-st.ra-2s,Allowed,AMD-CDNA3-x86,x86 store buffer: the CPU proc's W->R pair is the one reordering x86-TSO permits and no MFENCE separates it [APM 7.2 'Non-overlapping Loads may pass stores'; DECIDED IN THE SOUND DIRECTION by herd7 -cat x86tso.cat: the all-x86 rendering of every one of these 46 rows is Sometimes; artifact Compound SB-sys Allowed and SB-sys-HF Allowed]. DISCLOSED (DR F7): classify returns at the FIRST unordered proc so 19 of these 46 rows also carry an independent GPU-side Allowed reason this string does not narrate; the verdict is identical either way
R-gc-sys-st.rel-2s,Allowed,AMD-CDNA3-x86,x86 store buffer: the CPU proc's W->R pair is the one reordering x86-TSO permits and no MFENCE separates it [APM 7.2 'Non-overlapping Loads may pass stores'; DECIDED IN THE SOUND DIRECTION by herd7 -cat x86tso.cat: the all-x86 rendering of every one of these 46 rows is Sometimes; artifact Compound SB-sys Allowed and SB-sys-HF Allowed]. DISCLOSED (DR F7): classify returns at the FIRST unordered proc so 19 of these 46 rows also carry an independent GPU-side Allowed reason this string does not narrate; the verdict is identical either way
R-gc-sys-st.sc-2s,Allowed,AMD-CDNA3-x86,x86 store buffer: the CPU proc's W->R pair is the one reordering x86-TSO permits and no MFENCE separates it [APM 7.2 'Non-overlapping Loads may pass stores'; DECIDED IN THE SOUND DIRECTION by herd7 -cat x86tso.cat: the all-x86 rendering of every one of these 46 rows is Sometimes; artifact Compound SB-sys Allowed and SB-sys-HF Allowed]. DISCLOSED (DR F7): classify returns at the FIRST unordered proc so 19 of these 46 rows also carry an independent GPU-side Allowed reason this string does not narrate; the verdict is identical either way
R-gc-sys-sy.acq-2s,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-gc-sys-sy.ra-2s,NO-ORACLE,AMD-CDNA3-x86,write serialisation unresolved (release sub-shape): both GPU writes are w[release;sys] (comma-free event notation for CSV) and no fence is present. The admitted instrument amd-gcn3.cat DOES decide this sub-shape -- measured Never for 2+2W-sys-release -- but it decides it through axiom (3) sys-strong which is precisely the axiom decision D1 revokes for CDNA3. So the silence here is a CONSEQUENCE OF D1 not an absence of sources; ord-visibility and co-placement are distinct axioms (the axiomatic PTX model is the existence proof) so a local writeback-and-wait does not by itself constrain a per-location coherence order. Same unfilled slot as D26/D7 (predecessorConstraints for a W;W pair); same re-open trigger [amd-gcn3.cat axiom 3; decision D1 D7 and D26]
R-gc-sys-sy.rel-2s,NO-ORACLE,AMD-CDNA3-x86,write serialisation unresolved (release-fence sub-shape): the two GPU writes are RELAXED and separated by a standalone f[release;sys] fence. Split from the sc-fence sub-shape by FENCE SEMANTICS not by the mere presence of a fence -- the previous class keyed on LP_FBET presence and conflated f[release;sys] with f[sc;sys] although the paper's own axiomatic model gives the two different treatments (fork D research 2026-08-04). The recorded gfx942 emission for this body is g3probe3.hip kernel ws_rgc_frel (buffer_wbl2 sc0 sc1 then s_waitcnt vmcnt(0) -- the release half alone with no trailing buffer_inv) and it settles ord-visibility NOT co-placement exactly as the sc-fence sub-shape. Same unfilled slot as D26/D7; same re-open trigger [LLVM seq_cst total orderings; HSA PRM 6.2.1; decision D7 D21 and D26]
