Litmus,Expected,Model,Source
S-cg-sys-fence-2s,Disallowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB SY | fence.sc.sys): CPU orders its WW pair and GPU orders its RW pair and the CPU releases and the GPU acquires across the cg-direction rf; unscoped ARM ops are system-scoped and the ARM->PTX role map sends this CPU primitive to the half its pattern needs and a plain ARM access is a PTX STRONG operation on the generic proxy -- all three by REGISTERED decision NVOR-Q1 (no vendor document supplies them and no solver checks them; a WIDER role map is the dangerous direction). one global coherence order on the contended write plus the single-hop hb closes the 2-proc S cycle with no MCA needed [machine-checked herd7 AArch64 (Arm Ltd aarch64.cat) via verify/ordercheck.py Phase 1 -- PER-DEVICE ordering only; ARM bob in herd/libdir/aarch64hwreqs.cat:128 included from aarch64.cat:49; ARM Armed Cats TOPLAS'21 Fig12/Fig41 model-family lineage; decision NVOR-Q5 sc-pattern-lattice REGISTERED; PTX Lustig'19 3.4.1 modelled fence set is sc and acq_rel so fence.sc is both FREL and FACQ; PTX Lustig'19 Fig4 patternrel/patternacq; PTX sc-fence; PTX ISA 9.3 8.8 DISCLOSURE -- the >=8.8 clause text names neither fence.sc nor membar and the lattice reading is ours not the spec's; PTX Lustig'19 Fig7 Ax1 Coherence; PTX ISA 9.3 8.9.6 coherence-order; Bagchi 5 CPU-GPU coherence; Bagchi 5.4 QUALIFIER -- the paper's invalidations do not appear to directly propagate to the GPU L1 caches which is measured at cta scope and this row carries none; decision NVOR-Q1 cg-coupling REGISTERED; CMCM 3.2.3+4.4+4.6; PTX ISA 9.3 8.5 Tab21 sys-includes-host; PTX ISA 9.3 8.7 morally-strong; Bagchi 3.2+4.2; Bagchi 4.2 disclosure MP-shaped cg-direction only; NVOR-register.md; machine-checked nvidia-ptx.cat via verify/ordercheck.py]
S-cg-sys-fence,Allowed,NVIDIA-PTX-AArch64,sys sync one-sided: paired CPU proc is plain ARMv9 (RC); morally-strong pair incomplete [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
S-cg-sys-ld.acq-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB LD | fence.acquire.sys): the CPU thread's own ISA leaves its WW program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
S-cg-sys-ld.ra-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB LD | w[release.sys]/r[acquire.sys]): the CPU thread's own ISA leaves its WW program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
S-cg-sys-ld.rel-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB LD | fence.release.sys): the CPU thread's own ISA leaves its WW program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
S-cg-sys-ld.sc-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB LD | fence.sc.sys): the CPU thread's own ISA leaves its WW program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
S-cg-sys-ra.acq-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED -- decision NVOR-Q4 (Nguyen 2026-08-06) DECLINED to register the unidirectional-fence semantics. fence.acquire and fence.release are PTX ISA 8.6/SM_90 and POSTDATES Lustig'19 (no unidirectional fence in its Fig 3c grammar) so this row's GPU-side ord fact is not covered by the formalization: it rests on PTX ISA >=8.8 clause prose read as normative over the un-updated Table-20 enumeration plus a project .cat extrapolation. The reach clauses do match this table's own gpu:rel and gpu:acq ord sets clause for clause and the spec carries a normative forbidden outcome at 8.11.1 that needs such a fence to be strong and scoped and pattern-completing -- but what NO source supplies is COVERAGE: Lustig'19 never instantiated a FREL-not-FACQ fence and Bagchi tested none and Srivastava used CUDA intrinsics and the spec's only worked unidirectional THREAD fences are the sync_restrict::shared cluster forms which are a materially different configuration. NO-ORACLE not Allowed. Observing the listed outcome on GH200 is DATA never a refutation. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed [decision NVOR-Q4 unidirectional-fence DECLINED; PTX ISA 9.3 8.8 release/acquire patterns; PTX ISA 9.3 8.9.4 pattern synchronization; PTX ISA 9.3 8.11.1 normative forbidden outcome; PTX Lustig'19 Fig4 FREL/FACQ predicates; NVOR-register.md]
S-cg-sys-ra.rel-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided sys order pair (STLR/LDAPR | fence.release.sys): both threads order their own program-order pair but NO PTX synchronization pattern completes on the ARM+PTX machine -- the row is missing a pattern half (no release to match the acquire or no sc on both sides of an rf-free cycle) so nothing establishes a cross-device happens-before. CMCM's OPERATIONAL compound model would forbid this outcome and its own AXIOMATIC model permits it; the operational reading is the one that has no PTX-native support here. Characterization not a falsification claim [CMCM 4.3 fence orderings; PTX Lustig'19 Fig4 patternrel/patternacq; PTX Lustig'19 Fig6 SB fence.sc; PTX ISA 9.3 8.9.3 Fence-SC order; PTX ISA 9.3 8.9.4 pattern synchronization; machine-checked nvidia-ptx.cat via verify/ordercheck.py]
S-cg-sys-ra.sc-2s,Disallowed,NVIDIA-PTX-AArch64,two-sided sys order pair (STLR/LDAPR | fence.sc.sys): CPU orders its WW pair and GPU orders its RW pair and the CPU releases and the GPU acquires across the cg-direction rf; unscoped ARM ops are system-scoped and the ARM->PTX role map sends this CPU primitive to the half its pattern needs and a plain ARM access is a PTX STRONG operation on the generic proxy -- all three by REGISTERED decision NVOR-Q1 (no vendor document supplies them and no solver checks them; a WIDER role map is the dangerous direction). one global coherence order on the contended write plus the single-hop hb closes the 2-proc S cycle with no MCA needed [machine-checked herd7 AArch64 (Arm Ltd aarch64.cat) via verify/ordercheck.py Phase 1 -- PER-DEVICE ordering only; ARM bob in herd/libdir/aarch64hwreqs.cat:128 included from aarch64.cat:49; ARM Armed Cats TOPLAS'21 Fig12/Fig41 model-family lineage; decision NVOR-Q5 sc-pattern-lattice REGISTERED; PTX Lustig'19 3.4.1 modelled fence set is sc and acq_rel so fence.sc is both FREL and FACQ; PTX Lustig'19 Fig4 patternrel/patternacq; PTX sc-fence; PTX ISA 9.3 8.8 DISCLOSURE -- the >=8.8 clause text names neither fence.sc nor membar and the lattice reading is ours not the spec's; PTX Lustig'19 Fig7 Ax1 Coherence; PTX ISA 9.3 8.9.6 coherence-order; Bagchi 5 CPU-GPU coherence; Bagchi 5.4 QUALIFIER -- the paper's invalidations do not appear to directly propagate to the GPU L1 caches which is measured at cta scope and this row carries none; decision NVOR-Q1 cg-coupling REGISTERED; CMCM 3.2.3+4.4+4.6; PTX ISA 9.3 8.5 Tab21 sys-includes-host; PTX ISA 9.3 8.7 morally-strong; Bagchi 3.2+4.2; Bagchi 4.2 disclosure MP-shaped cg-direction only; NVOR-register.md; machine-checked nvidia-ptx.cat via verify/ordercheck.py]
S-cg-sys-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
S-cg-sys-release,Allowed,NVIDIA-PTX-AArch64,sys sync one-sided: paired CPU proc is plain ARMv9 (RC); morally-strong pair incomplete [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
S-cg-sys-st.acq-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED -- decision NVOR-Q4 (Nguyen 2026-08-06) DECLINED to register the unidirectional-fence semantics. fence.acquire and fence.release are PTX ISA 8.6/SM_90 and POSTDATES Lustig'19 (no unidirectional fence in its Fig 3c grammar) so this row's GPU-side ord fact is not covered by the formalization: it rests on PTX ISA >=8.8 clause prose read as normative over the un-updated Table-20 enumeration plus a project .cat extrapolation. The reach clauses do match this table's own gpu:rel and gpu:acq ord sets clause for clause and the spec carries a normative forbidden outcome at 8.11.1 that needs such a fence to be strong and scoped and pattern-completing -- but what NO source supplies is COVERAGE: Lustig'19 never instantiated a FREL-not-FACQ fence and Bagchi tested none and Srivastava used CUDA intrinsics and the spec's only worked unidirectional THREAD fences are the sync_restrict::shared cluster forms which are a materially different configuration. NO-ORACLE not Allowed. Observing the listed outcome on GH200 is DATA never a refutation. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed [decision NVOR-Q4 unidirectional-fence DECLINED; PTX ISA 9.3 8.8 release/acquire patterns; PTX ISA 9.3 8.9.4 pattern synchronization; PTX ISA 9.3 8.11.1 normative forbidden outcome; PTX Lustig'19 Fig4 FREL/FACQ predicates; NVOR-register.md]
S-cg-sys-st.ra-2s,Disallowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB ST | w[release.sys]/r[acquire.sys]): CPU orders its WW pair and GPU orders its RW pair and the CPU releases and the GPU acquires across the cg-direction rf; unscoped ARM ops are system-scoped and the ARM->PTX role map sends this CPU primitive to the half its pattern needs and a plain ARM access is a PTX STRONG operation on the generic proxy -- all three by REGISTERED decision NVOR-Q1 (no vendor document supplies them and no solver checks them; a WIDER role map is the dangerous direction). one global coherence order on the contended write plus the single-hop hb closes the 2-proc S cycle with no MCA needed [machine-checked herd7 AArch64 (Arm Ltd aarch64.cat) via verify/ordercheck.py Phase 1 -- PER-DEVICE ordering only; ARM bob in herd/libdir/aarch64hwreqs.cat:128 included from aarch64.cat:49; ARM Armed Cats TOPLAS'21 Fig12/Fig41 model-family lineage; PTX 3.3; PTX ISA 9.3 8.8 release/acquire patterns; PTX Lustig'19 Fig7 Ax1 Coherence; PTX ISA 9.3 8.9.6 coherence-order; Bagchi 5 CPU-GPU coherence; Bagchi 5.4 QUALIFIER -- the paper's invalidations do not appear to directly propagate to the GPU L1 caches which is measured at cta scope and this row carries none; decision NVOR-Q1 cg-coupling REGISTERED; CMCM 3.2.3+4.4+4.6; PTX ISA 9.3 8.5 Tab21 sys-includes-host; PTX ISA 9.3 8.7 morally-strong; Bagchi 3.2+4.2; Bagchi 4.2 disclosure MP-shaped cg-direction only; NVOR-register.md; machine-checked nvidia-ptx.cat via verify/ordercheck.py]
S-cg-sys-st.rel-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB ST | fence.release.sys): both threads order their own program-order pair but NO PTX synchronization pattern completes on the ARM+PTX machine -- the row is missing a pattern half (no release to match the acquire or no sc on both sides of an rf-free cycle) so nothing establishes a cross-device happens-before. CMCM's OPERATIONAL compound model would forbid this outcome and its own AXIOMATIC model permits it; the operational reading is the one that has no PTX-native support here. Characterization not a falsification claim [CMCM 4.3 fence orderings; PTX Lustig'19 Fig4 patternrel/patternacq; PTX Lustig'19 Fig6 SB fence.sc; PTX ISA 9.3 8.9.3 Fence-SC order; PTX ISA 9.3 8.9.4 pattern synchronization; machine-checked nvidia-ptx.cat via verify/ordercheck.py]
S-cg-sys-st.sc-2s,Disallowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB ST | fence.sc.sys): CPU orders its WW pair and GPU orders its RW pair and the CPU releases and the GPU acquires across the cg-direction rf; unscoped ARM ops are system-scoped and the ARM->PTX role map sends this CPU primitive to the half its pattern needs and a plain ARM access is a PTX STRONG operation on the generic proxy -- all three by REGISTERED decision NVOR-Q1 (no vendor document supplies them and no solver checks them; a WIDER role map is the dangerous direction). one global coherence order on the contended write plus the single-hop hb closes the 2-proc S cycle with no MCA needed [machine-checked herd7 AArch64 (Arm Ltd aarch64.cat) via verify/ordercheck.py Phase 1 -- PER-DEVICE ordering only; ARM bob in herd/libdir/aarch64hwreqs.cat:128 included from aarch64.cat:49; ARM Armed Cats TOPLAS'21 Fig12/Fig41 model-family lineage; decision NVOR-Q5 sc-pattern-lattice REGISTERED; PTX Lustig'19 3.4.1 modelled fence set is sc and acq_rel so fence.sc is both FREL and FACQ; PTX Lustig'19 Fig4 patternrel/patternacq; PTX sc-fence; PTX ISA 9.3 8.8 DISCLOSURE -- the >=8.8 clause text names neither fence.sc nor membar and the lattice reading is ours not the spec's; PTX Lustig'19 Fig7 Ax1 Coherence; PTX ISA 9.3 8.9.6 coherence-order; Bagchi 5 CPU-GPU coherence; Bagchi 5.4 QUALIFIER -- the paper's invalidations do not appear to directly propagate to the GPU L1 caches which is measured at cta scope and this row carries none; decision NVOR-Q1 cg-coupling REGISTERED; CMCM 3.2.3+4.4+4.6; PTX ISA 9.3 8.5 Tab21 sys-includes-host; PTX ISA 9.3 8.7 morally-strong; Bagchi 3.2+4.2; Bagchi 4.2 disclosure MP-shaped cg-direction only; NVOR-register.md; machine-checked nvidia-ptx.cat via verify/ordercheck.py]
S-cg-sys-sy.acq-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED -- decision NVOR-Q4 (Nguyen 2026-08-06) DECLINED to register the unidirectional-fence semantics. fence.acquire and fence.release are PTX ISA 8.6/SM_90 and POSTDATES Lustig'19 (no unidirectional fence in its Fig 3c grammar) so this row's GPU-side ord fact is not covered by the formalization: it rests on PTX ISA >=8.8 clause prose read as normative over the un-updated Table-20 enumeration plus a project .cat extrapolation. The reach clauses do match this table's own gpu:rel and gpu:acq ord sets clause for clause and the spec carries a normative forbidden outcome at 8.11.1 that needs such a fence to be strong and scoped and pattern-completing -- but what NO source supplies is COVERAGE: Lustig'19 never instantiated a FREL-not-FACQ fence and Bagchi tested none and Srivastava used CUDA intrinsics and the spec's only worked unidirectional THREAD fences are the sync_restrict::shared cluster forms which are a materially different configuration. NO-ORACLE not Allowed. Observing the listed outcome on GH200 is DATA never a refutation. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed [decision NVOR-Q4 unidirectional-fence DECLINED; PTX ISA 9.3 8.8 release/acquire patterns; PTX ISA 9.3 8.9.4 pattern synchronization; PTX ISA 9.3 8.11.1 normative forbidden outcome; PTX Lustig'19 Fig4 FREL/FACQ predicates; NVOR-register.md]
S-cg-sys-sy.ra-2s,Disallowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB SY | w[release.sys]/r[acquire.sys]): CPU orders its WW pair and GPU orders its RW pair and the CPU releases and the GPU acquires across the cg-direction rf; unscoped ARM ops are system-scoped and the ARM->PTX role map sends this CPU primitive to the half its pattern needs and a plain ARM access is a PTX STRONG operation on the generic proxy -- all three by REGISTERED decision NVOR-Q1 (no vendor document supplies them and no solver checks them; a WIDER role map is the dangerous direction). one global coherence order on the contended write plus the single-hop hb closes the 2-proc S cycle with no MCA needed [machine-checked herd7 AArch64 (Arm Ltd aarch64.cat) via verify/ordercheck.py Phase 1 -- PER-DEVICE ordering only; ARM bob in herd/libdir/aarch64hwreqs.cat:128 included from aarch64.cat:49; ARM Armed Cats TOPLAS'21 Fig12/Fig41 model-family lineage; PTX 3.3; PTX ISA 9.3 8.8 release/acquire patterns; PTX Lustig'19 Fig7 Ax1 Coherence; PTX ISA 9.3 8.9.6 coherence-order; Bagchi 5 CPU-GPU coherence; Bagchi 5.4 QUALIFIER -- the paper's invalidations do not appear to directly propagate to the GPU L1 caches which is measured at cta scope and this row carries none; decision NVOR-Q1 cg-coupling REGISTERED; CMCM 3.2.3+4.4+4.6; PTX ISA 9.3 8.5 Tab21 sys-includes-host; PTX ISA 9.3 8.7 morally-strong; Bagchi 3.2+4.2; Bagchi 4.2 disclosure MP-shaped cg-direction only; NVOR-register.md; machine-checked nvidia-ptx.cat via verify/ordercheck.py]
S-cg-sys-sy.rel-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB SY | fence.release.sys): both threads order their own program-order pair but NO PTX synchronization pattern completes on the ARM+PTX machine -- the row is missing a pattern half (no release to match the acquire or no sc on both sides of an rf-free cycle) so nothing establishes a cross-device happens-before. CMCM's OPERATIONAL compound model would forbid this outcome and its own AXIOMATIC model permits it; the operational reading is the one that has no PTX-native support here. Characterization not a falsification claim [CMCM 4.3 fence orderings; PTX Lustig'19 Fig4 patternrel/patternacq; PTX Lustig'19 Fig6 SB fence.sc; PTX ISA 9.3 8.9.3 Fence-SC order; PTX ISA 9.3 8.9.4 pattern synchronization; machine-checked nvidia-ptx.cat via verify/ordercheck.py]
S-gc-cta-fence,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
S-gc-cta-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
S-gc-cta-release,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
S-gc-gpu-fence,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
S-gc-gpu-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
S-gc-gpu-release,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
S-gc-sys-acqrel-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED in the GPU-PRODUCER direction -- decision NVOR-Q2 (Nguyen 2026-08-06) DECLINED to register the SYMMETRIC MEET. THE SLOT IS KEYED TO THE DIRECTION OF THE SYNCHRONIZING rf AND NOT TO THE TEST NAME (NVOR Phase D3 2026-08-06): on the LB shape BOTH communication edges are rf so a cg-NAMED test synchronizes gc-wards whenever its CPU primitive carries only the ACQUIRE role -- a DMB LD does not order prior stores so it cannot head a release pattern and the ONLY route that cuts the cycle is GPU-release -> CPU-acquire which is exactly the declined meet. The cg direction is registered (Q1) but the meet CMCM 4.6 leaves open is architecture-specific and CMCM footnote 7 p153:13 warns it CAN BE ASYMMETRICAL. Every scrap of GH200 system-scope het evidence is cg-direction: Bagchi Table 4 has GPU_rlx in the Consumer column of all 13 CPU-producer rows and GPU_acq nowhere at all and its only GPU_rel rows (21-22) are Y=gpu never Y=system; Fig 4a is CPU-producer; the sect 3.2 derivation is CPU-producer. These rows rest on framework text alone. NO-ORACLE not Allowed -- silence is not permission. THIS IS A PRE-REGISTERED FALSIFIABLE PREDICTION: observing the listed outcome on GH200 is DATA never a refutation of the compound model. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed (contingency: build-nvidia-oracle.sh --declined-list) [decision NVOR-Q2 gc-meet DECLINED; CMCM 4.6 p153:13-14 -- admissible sect 3-4 framework naming the open slot; CMCM fn7 p153:13 the meet can be asymmetrical; Bagchi 4.2 Tab4 GAP -- no correctly sys-annotated GPU producer row exists; NVOR-register.md]
S-gc-sys-fence-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED in the GPU-PRODUCER direction -- decision NVOR-Q2 (Nguyen 2026-08-06) DECLINED to register the SYMMETRIC MEET. THE SLOT IS KEYED TO THE DIRECTION OF THE SYNCHRONIZING rf AND NOT TO THE TEST NAME (NVOR Phase D3 2026-08-06): on the LB shape BOTH communication edges are rf so a cg-NAMED test synchronizes gc-wards whenever its CPU primitive carries only the ACQUIRE role -- a DMB LD does not order prior stores so it cannot head a release pattern and the ONLY route that cuts the cycle is GPU-release -> CPU-acquire which is exactly the declined meet. The cg direction is registered (Q1) but the meet CMCM 4.6 leaves open is architecture-specific and CMCM footnote 7 p153:13 warns it CAN BE ASYMMETRICAL. Every scrap of GH200 system-scope het evidence is cg-direction: Bagchi Table 4 has GPU_rlx in the Consumer column of all 13 CPU-producer rows and GPU_acq nowhere at all and its only GPU_rel rows (21-22) are Y=gpu never Y=system; Fig 4a is CPU-producer; the sect 3.2 derivation is CPU-producer. These rows rest on framework text alone. NO-ORACLE not Allowed -- silence is not permission. THIS IS A PRE-REGISTERED FALSIFIABLE PREDICTION: observing the listed outcome on GH200 is DATA never a refutation of the compound model. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed (contingency: build-nvidia-oracle.sh --declined-list) [decision NVOR-Q2 gc-meet DECLINED; CMCM 4.6 p153:13-14 -- admissible sect 3-4 framework naming the open slot; CMCM fn7 p153:13 the meet can be asymmetrical; Bagchi 4.2 Tab4 GAP -- no correctly sys-annotated GPU producer row exists; NVOR-register.md]
